date,nav,turnover,gross_exposure,cumulative_cost
2019-01-02,1.0,0.0,1.0,0.0
2019-01-03,0.9980786985053777,0.7984629588043015,1.0,0.0
2019-01-04,0.9613476724721767,0.0,1.0,0.0
2019-01-07,1.0021204373320658,0.0,1.0,0.0
2019-01-08,1.0018298703333632,0.0,1.0,0.0
2019-01-09,1.0184893805220545,0.0,1.0,0.0
2019-01-10,1.0256531863982088,0.0,1.0,0.0
2019-01-11,1.0401128040082264,0.0,1.0,0.0
2019-01-14,1.0298695864577845,0.0,1.0,0.0
2019-01-15,1.0227094182039533,0.0,1.0,0.0
2019-01-16,1.036068124527573,0.0,1.0,0.0
2019-01-17,1.0508810118505199,0.0,1.0,0.0
2019-01-18,1.0438523419365882,0.0,1.0,0.0
2019-01-21,1.075568012591065,0.0,1.0,0.0
2019-01-22,1.0714521060345337,0.0,1.0,0.0
2019-01-23,1.0523165472673532,0.0,1.0,0.0
2019-01-24,1.075651548107469,0.0,1.0,0.0
2019-01-25,1.0840630548181098,0.0,1.0,0.0
2019-01-28,1.099132784068244,0.0,1.0,0.0
2019-01-29,1.095570966545737,0.0,1.0,0.0
2019-01-30,1.106665030974127,0.0,1.0,0.0
2019-02-11,1.1161942410254053,0.0,1.0,0.0
2019-02-12,1.1264088721523282,0.0,1.0,0.0
2019-02-13,1.160877313476612,0.0,1.0,0.0
2019-02-14,1.1678767220458146,0.0,1.0,0.0
2019-02-15,1.1690140552233939,0.0,1.0,0.0
2019-02-18,1.1616690932374172,0.0,1.0,0.0
2019-02-19,1.1794518143230135,0.0,1.0,0.0
2019-02-20,1.2107977927270397,0.0,1.0,0.0
2019-02-21,1.2216455583186245,0.0,1.0,0.0
2019-02-22,1.2274631835956986,0.0,1.0,0.0
2019-02-25,1.2422074095854736,0.0,1.0,0.0
2019-02-26,1.254358534296372,0.0,1.0,0.0
2019-02-27,1.2254593125456041,0.0,1.0,0.0
2019-03-04,1.219430593134213,0.0,1.0,0.0
2019-03-05,1.2061334772975254,0.0,1.0,0.0
2019-03-06,1.2148119408502158,0.0,1.0,0.0
2019-03-07,1.217044607155903,0.0,1.0,0.0
2019-03-08,1.18124948484929,0.0,1.0,0.0
2019-03-11,1.1901623269302972,0.0,1.0,0.0
2019-03-12,1.2205353955380103,0.0,1.0,0.0
2019-03-13,1.2093034887483776,0.0,1.0,0.0
2019-03-14,1.2155730278242052,0.0,1.0,0.0
2019-03-15,1.2295673240146963,0.27396720444948996,1.0,0.0
2019-03-18,1.256971621189415,0.0,1.0,0.0
2019-03-19,1.2602572718693477,0.0,1.0,0.0
2019-03-20,1.278479651678409,0.0,1.0,0.0
2019-03-21,1.28086365002294,0.0,1.0,0.0
2019-03-22,1.2886042621912077,0.0,1.0,0.0
2019-03-25,1.2390765054164596,0.0,1.0,0.0
2019-03-26,1.2543015102791035,0.0,1.0,0.0
2019-03-27,1.2639128491802645,0.0,1.0,0.0
2019-03-28,1.267572605855515,0.0,1.0,0.0
2019-03-29,1.2766086385479534,0.0,1.0,0.0
2019-04-01,1.306272073070456,0.0,1.0,0.0
2019-04-02,1.3200723328973816,0.0,1.0,0.0
2019-04-03,1.3335933057150902,0.0,1.0,0.0
2019-04-08,1.3405631929665565,0.0,1.0,0.0
2019-04-09,1.354176734918721,0.0,1.0,0.0
2019-04-10,1.3466194641064058,0.0,1.0,0.0
2019-04-11,1.364221689194828,0.0,1.0,0.0
2019-04-12,1.3483198970453816,0.0,1.0,0.0
2019-04-15,1.3365622845302474,0.0,1.0,0.0
2019-04-16,1.3480167236210217,0.0,1.0,0.0
2019-04-17,1.3708476069292042,0.0,1.0,0.0
2019-04-18,1.3892875250710761,0.0,1.0,0.0
2019-04-19,1.3897588491114494,0.0,1.0,0.0
2019-04-22,1.3983528003220993,0.0,1.0,0.0
2019-04-23,1.3916349683509937,0.0,1.0,0.0
2019-04-24,1.3863931911183462,0.0,1.0,0.0
2019-04-25,1.359167682378266,0.0,1.0,0.0
2019-04-26,1.3527473571411495,0.0,1.0,0.0
2019-04-29,1.3278210164630484,0.0,1.0,0.0
2019-04-30,1.2920113864947842,0.0,1.0,0.0
2019-05-02,1.3062295924794127,0.0,1.0,0.0
2019-05-03,1.3230338551055223,0.0,1.0,0.0
2019-05-06,1.2968872336009394,0.0,1.0,0.0
2019-05-07,1.2963377637440228,0.0,1.0,0.0
2019-05-08,1.2700741955971806,0.0,1.0,0.0
2019-05-09,1.28899121874015,0.0,1.0,0.0
2019-05-10,1.25466217070892,0.0,1.0,0.0
2019-05-13,1.2405173028796677,0.0,1.0,0.0
2019-05-14,1.1691705246079394,0.0,1.0,0.0
2019-05-15,1.224921811344694,0.0,1.0,0.0
2019-05-16,1.232975976992215,0.0,1.0,0.0
2019-05-17,1.2271054788169986,0.13964602422482908,1.0,0.0
2019-05-20,1.184637220958809,0.0,1.0,0.0
2019-05-21,1.1544971857889086,0.0,1.0,0.0
2019-05-22,1.184224991601732,0.0,1.0,0.0
2019-05-23,1.1509890569421002,0.0,1.0,0.0
2019-05-24,1.1488071499227037,0.0,1.0,0.0
2019-05-27,1.1402952906565125,0.0,1.0,0.0
2019-05-28,1.1396234697258398,0.0,1.0,0.0
2019-05-29,1.1261294663982842,0.0,1.0,0.0
2019-05-30,1.1430869302431255,0.0,1.0,0.0
2019-05-31,1.1601474481840937,0.0,1.0,0.0
2019-06-03,1.1682820262717792,0.0,1.0,0.0
2019-06-04,1.1723316077346908,0.0,1.0,0.0
2019-06-05,1.1873467602295482,0.0,1.0,0.0
2019-06-06,1.1583851235434888,0.0,1.0,0.0
2019-06-10,1.161342931838732,0.0,1.0,0.0
2019-06-11,1.1795334948995535,0.0,1.0,0.0
2019-06-12,1.193063254715082,0.0,1.0,0.0
2019-06-13,1.197630560717205,0.0,1.0,0.0
2019-06-14,1.197911190684601,0.0,1.0,0.0
2019-06-17,1.1834450246383743,0.0,1.0,0.0
2019-06-18,1.2045950967834316,0.0,1.0,0.0
2019-06-19,1.218950882945008,0.0,1.0,0.0
2019-06-20,1.2365103281264616,0.0,1.0,0.0
2019-06-21,1.2769810194991988,0.0,1.0,0.0
2019-06-24,1.2696702656217926,0.0,1.0,0.0
2019-06-25,1.2820527985431278,0.0,1.0,0.0
2019-06-26,1.25674177405827,0.0,1.0,0.0
2019-06-27,1.2752917054434534,0.0,1.0,0.0
2019-06-28,1.2877771606853547,0.0,1.0,0.0
2019-07-01,1.3284008808251166,0.0,1.0,0.0
2019-07-02,1.333259514793656,0.0,1.0,0.0
2019-07-03,1.348349492730321,0.0,1.0,0.0
2019-07-04,1.3449268113710917,0.0,1.0,0.0
2019-07-05,1.349558294092587,0.0,1.0,0.0
2019-07-08,1.3487239738554722,0.0,1.0,0.0
2019-07-09,1.341661705934015,0.0,1.0,0.0
2019-07-10,1.3409245174886313,0.0,1.0,0.0
2019-07-11,1.3548040696089247,0.0,1.0,0.0
2019-07-12,1.3613482444310112,0.0,1.0,0.0
2019-07-15,1.3657198666311883,0.0,1.0,0.0
2019-07-16,1.3750220774063404,0.0,1.0,0.0
2019-07-17,1.3607291240637374,1.3770945475414385,1.0,0.0
2019-07-18,1.3627563942447736,0.0,1.0,0.0
2019-07-19,1.3661741085826453,0.0,1.0,0.0
2019-07-22,1.3665842655867269,0.0,1.0,0.0
2019-07-23,1.3719205597736506,0.0,1.0,0.0
2019-07-24,1.3737958163936568,0.0,1.0,0.0
2019-07-25,1.3652116568553898,0.0,1.0,0.0
2019-07-26,1.3701896204642479,0.0,1.0,0.0
2019-07-29,1.3695838955632946,0.0,1.0,0.0
2019-07-30,1.3718718614013998,0.0,1.0,0.0
2019-07-31,1.3636657025185968,0.0,1.0,0.0
2019-08-01,1.3559227567313916,0.0,1.0,0.0
2019-08-02,1.3338507634779329,0.0,1.0,0.0
2019-08-05,1.3216346228961764,0.0,1.0,0.0
2019-08-06,1.294840644517448,0.0,1.0,0.0
2019-08-07,1.322498359372538,0.0,1.0,0.0
2019-08-08,1.3174879090554916,0.0,1.0,0.0
2019-08-12,1.3135744301767946,0.0,1.0,0.0
2019-08-13,1.3069423827404598,0.0,1.0,0.0
2019-08-14,1.31213674752566,0.0,1.0,0.0
2019-08-15,1.2971494922935527,0.0,1.0,0.0
2019-08-16,1.3032039882326945,0.0,1.0,0.0
2019-08-19,1.319018556725248,0.0,1.0,0.0
2019-08-20,1.3259698903765564,0.0,1.0,0.0
2019-08-21,1.3198808231486272,0.0,1.0,0.0
2019-08-22,1.3225401078860013,0.0,1.0,0.0
2019-08-23,1.3166007452356066,0.0,1.0,0.0
2019-08-26,1.3011282954809407,0.0,1.0,0.0
2019-08-27,1.3064708054178757,0.0,1.0,0.0
2019-08-28,1.30296169060214,0.0,1.0,0.0
2019-08-29,1.3073494670115826,0.0,1.0,0.0
2019-08-30,1.3208764703536977,0.0,1.0,0.0
2019-09-02,1.3284070602755782,0.0,1.0,0.0
2019-09-03,1.3398789064204044,0.0,1.0,0.0
2019-09-04,1.3318711636432115,0.0,1.0,0.0
2019-09-05,1.348984721099397,0.0,1.0,0.0
2019-09-06,1.360063307325152,0.0,1.0,0.0
2019-09-09,1.368986506415238,0.0,1.0,0.0
2019-09-10,1.3697007664238203,0.0,1.0,0.0
2019-09-11,1.3702737051144607,0.0,1.0,0.0
2019-09-12,1.3762978320449861,0.0,1.0,0.0
2019-09-16,1.376455943933618,0.0,1.0,0.0
2019-09-17,1.379132062534108,0.5211801653508237,1.0,0.0
2019-09-18,1.379235580460247,0.0,1.0,0.0
2019-09-19,1.3875711026223478,0.0,1.0,0.0
2019-09-20,1.3812010708828766,0.0,1.0,0.0
2019-09-23,1.3859225638769925,0.0,1.0,0.0
2019-09-24,1.3883410137571592,0.0,1.0,0.0
2019-09-25,1.3785242875056238,0.0,1.0,0.0
2019-09-26,1.3844444500468212,0.0,1.0,0.0
2019-09-27,1.375998716645528,0.0,1.0,0.0
2019-10-01,1.3780685842129896,0.0,1.0,0.0
2019-10-02,1.372838788076692,0.0,1.0,0.0
2019-10-03,1.3626416824226841,0.0,1.0,0.0
2019-10-04,1.372614201123957,0.0,1.0,0.0
2019-10-07,1.377996839116235,0.0,1.0,0.0
2019-10-08,1.380078147350204,0.0,1.0,0.0
2019-10-09,1.3748699149703825,0.0,1.0,0.0
2019-10-14,1.3822656579417438,0.0,1.0,0.0
2019-10-15,1.3861216080955752,0.0,1.0,0.0
2019-10-16,1.3921160643939006,0.0,1.0,0.0
2019-10-17,1.3932271121896456,0.0,1.0,0.0
2019-10-18,1.398581170305753,0.0,1.0,0.0
2019-10-21,1.4000324760400618,0.0,1.0,0.0
2019-10-22,1.4100514271149411,0.0,1.0,0.0
2019-10-23,1.4089927375311726,0.0,1.0,0.0
2019-10-24,1.411685492715654,0.0,1.0,0.0
2019-10-25,1.4171394865493188,0.0,1.0,0.0
2019-10-28,1.414902307968457,0.0,1.0,0.0
2019-10-29,1.4193370801135745,0.0,1.0,0.0
2019-10-30,1.410653646729516,0.0,1.0,0.0
2019-10-31,1.4199424340289222,0.0,1.0,0.0
2019-11-01,1.4195380127435488,0.0,1.0,0.0
2019-11-04,1.4252593582490936,0.0,1.0,0.0
2019-11-05,1.4375492028230854,0.0,1.0,0.0
2019-11-06,1.4450425837839447,0.0,1.0,0.0
2019-11-07,1.4414113974656244,0.0,1.0,0.0
2019-11-08,1.4398783887392843,0.0,1.0,0.0
2019-11-11,1.4406201665733558,0.0,1.0,0.0
2019-11-12,1.4352927423209332,0.0,1.0,0.0
2019-11-13,1.430690343075001,0.0,1.0,0.0
2019-11-14,1.4323306898145998,0.0,1.0,0.0
2019-11-15,1.4405325828924496,0.0,1.0,0.0
2019-11-18,1.4422696583025232,0.0,1.0,0.0
2019-11-19,1.435777481729909,0.5278548345230532,1.0,0.0
2019-11-20,1.4455239890820661,0.0,1.0,0.0
2019-11-21,1.4370312726186927,0.0,1.0,0.0
2019-11-22,1.4391197611297781,0.0,1.0,0.0
2019-11-25,1.443035369368117,0.0,1.0,0.0
2019-11-26,1.441482904880754,0.0,1.0,0.0
2019-11-27,1.4381516003918904,0.0,1.0,0.0
2019-11-28,1.4377527670941501,0.0,1.0,0.0
2019-11-29,1.4315925988343516,0.0,1.0,0.0
2019-12-02,1.4141784365312668,0.0,1.0,0.0
2019-12-03,1.4101573182904303,0.0,1.0,0.0
2019-12-04,1.421056620592385,0.0,1.0,0.0
2019-12-05,1.4217270534353768,0.0,1.0,0.0
2019-12-06,1.4295744153845602,0.0,1.0,0.0
2019-12-09,1.4283851153429312,0.0,1.0,0.0
2019-12-10,1.424988503754141,0.0,1.0,0.0
2019-12-11,1.4292682934218377,0.0,1.0,0.0
2019-12-12,1.4407691240420402,0.0,1.0,0.0
2019-12-13,1.4565478396923317,0.0,1.0,0.0
2019-12-16,1.452826924288608,0.0,1.0,0.0
2019-12-17,1.4571478486978837,0.0,1.0,0.0
2019-12-18,1.4651953994852212,0.0,1.0,0.0
2019-12-19,1.4679599727839634,0.0,1.0,0.0
2019-12-20,1.4675358963373604,0.0,1.0,0.0
2019-12-23,1.4644175378098765,0.0,1.0,0.0
2019-12-24,1.4657223059791766,0.0,1.0,0.0
2019-12-25,1.46014729475543,0.0,1.0,0.0
2019-12-26,1.4642309433200211,0.0,1.0,0.0
2019-12-27,1.4639363755003931,0.0,1.0,0.0
2019-12-30,1.4644164760553366,0.0,1.0,0.0
2019-12-31,1.4567074757440654,0.0,1.0,0.0
2020-01-02,1.4560388763999519,0.0,1.0,0.0
2020-01-03,1.4636093948143245,0.0,1.0,0.0
2020-01-06,1.4428902423463617,0.0,1.0,0.0
2020-01-07,1.4345289717443939,0.0,1.0,0.0
2020-01-08,1.4252092079590908,0.0,1.0,0.0
2020-01-09,1.4348592178764374,0.0,1.0,0.0
2020-01-10,1.4467198184662935,0.0,1.0,0.0
2020-01-13,1.4516774530220757,0.0,1.0,0.0
2020-01-14,1.4615504182030103,0.0,1.0,0.0
2020-01-15,1.4677242148043024,0.0,1.0,0.0
2020-01-16,1.464055028177027,0.0,1.0,0.0
2020-01-17,1.4684482430411865,0.2357536889461847,1.0,0.0
2020-01-20,1.4718086048303052,0.0,1.0,0.0
2020-01-30,1.4154057373156699,0.0,1.0,0.0
2020-01-31,1.3967194529622042,0.0,1.0,0.0
2020-02-03,1.3657853739725543,0.0,1.0,0.0
2020-02-04,1.3899899440517134,0.0,1.0,0.0
2020-02-05,1.410596376810344,0.0,1.0,0.0
2020-02-06,1.4149416159838257,0.0,1.0,0.0
2020-02-07,1.4193399954614656,0.0,1.0,0.0
2020-02-10,1.3966845685249236,0.0,1.0,0.0
2020-02-11,1.4145778213928422,0.0,1.0,0.0
2020-02-12,1.4228929290222372,0.0,1.0,0.0
2020-02-13,1.4314628343586908,0.0,1.0,0.0
2020-02-14,1.4313105105861366,0.0,1.0,0.0
2020-02-17,1.426747480321592,0.0,1.0,0.0
2020-02-18,1.427278385380292,0.0,1.0,0.0
2020-02-19,1.433312214543767,0.0,1.0,0.0
2020-02-20,1.444694144942282,0.0,1.0,0.0
2020-02-21,1.4333280280945193,0.0,1.0,0.0
2020-02-24,1.4110849976961468,0.0,1.0,0.0
2020-02-25,1.3947033514525373,0.0,1.0,0.0
2020-02-26,1.387771156013556,0.0,1.0,0.0
2020-02-27,1.3895982102141737,0.0,1.0,0.0
2020-03-02,1.3506705015417049,0.0,1.0,0.0
2020-03-03,1.3783691599802947,0.0,1.0,0.0
2020-03-04,1.3764921437032653,0.0,1.0,0.0
2020-03-05,1.3968139299097604,0.0,1.0,0.0
2020-03-06,1.3922356619385052,0.0,1.0,0.0
2020-03-09,1.3528796325854244,0.0,1.0,0.0
2020-03-10,1.3197706607636304,0.0,1.0,0.0
2020-03-11,1.3384164801793856,0.0,1.0,0.0
2020-03-12,1.3188027101080542,0.0,1.0,0.0
2020-03-13,1.206959296873481,0.0,1.0,0.0
2020-03-16,1.2433945320304454,0.0,1.0,0.0
2020-03-17,1.1617792242999299,0.0,1.0,0.0
2020-03-18,1.163218677760687,0.0,1.0,0.0
2020-03-19,1.1005142099813658,0.0,1.0,0.0
2020-03-20,1.0849190149346417,0.0,1.0,0.0
2020-03-23,1.088420395487588,0.0,1.0,0.0
2020-03-24,1.138606636244119,0.0,1.0,0.0
2020-03-25,1.1869697139122688,0.0,1.0,0.0
2020-03-26,1.2061287807056462,0.0,1.0,0.0
2020-03-27,1.216426925946519,1.411154990406195,1.0,0.0
2020-03-30,1.1448651165938626,0.0,1.0,0.0
2020-03-31,1.203532166325658,0.0,1.0,0.0
2020-04-01,1.175928289924622,0.0,1.0,0.0
2020-04-06,1.2049594944417228,0.0,1.0,0.0
2020-04-07,1.2507252441442978,0.0,1.0,0.0
2020-04-08,1.2611586294028438,0.0,1.0,0.0
2020-04-09,1.3130431531251723,0.0,1.0,0.0
2020-04-10,1.296775058804855,0.0,1.0,0.0
2020-04-13,1.3052923519513655,0.0,1.0,0.0
2020-04-14,1.306564575809409,0.0,1.0,0.0
2020-04-15,1.3549069893214742,0.0,1.0,0.0
2020-04-16,1.3433665858718493,0.0,1.0,0.0
2020-04-17,1.3908547162293756,0.0,1.0,0.0
2020-04-20,1.3656714041327307,0.0,1.0,0.0
2020-04-21,1.3761124106340605,0.0,1.0,0.0
2020-04-22,1.3161796392943441,0.0,1.0,0.0
2020-04-23,1.363531900286632,0.0,1.0,0.0
2020-04-24,1.3547736617055013,0.0,1.0,0.0
2020-04-27,1.3704211805026603,0.0,1.0,0.0
2020-04-28,1.4068135392290295,0.0,1.0,0.0
2020-04-29,1.4155090939816013,0.0,1.0,0.0
2020-04-30,1.4553818119920041,0.0,1.0,0.0
2020-05-04,1.439317308064956,0.0,1.0,0.0
2020-05-05,1.473151408461781,0.0,1.0,0.0
2020-05-06,1.4588390968325429,0.0,1.0,0.0
2020-05-07,1.4558509492628111,0.0,1.0,0.0
2020-05-08,1.478685265288182,0.0,1.0,0.0
2020-05-11,1.4794073056099557,0.0,1.0,0.0
2020-05-12,1.4718089078918586,0.0,1.0,0.0
2020-05-13,1.458037707562657,0.0,1.0,0.0
2020-05-14,1.45482041587394,0.0,1.0,0.0
2020-05-15,1.436073461082908,0.0,1.0,0.0
2020-05-18,1.4121298792655064,0.0,1.0,0.0
2020-05-19,1.4419158099884286,0.0,1.0,0.0
2020-05-20,1.4579169526582303,0.0,1.0,0.0
2020-05-21,1.4630045317775038,0.0,1.0,0.0
2020-05-22,1.4773463075526438,0.0,1.0,0.0
2020-05-25,1.451801437104151,0.0,1.0,0.0
2020-05-26,1.480261159004464,0.0,1.0,0.0
2020-05-27,1.505040114997252,0.0,1.0,0.0
2020-05-28,1.5191110177243576,0.0,1.0,0.0
2020-05-29,1.4817786820119365,1.4531450142541569,1.0,0.0
2020-06-01,1.506894671043004,0.0,1.0,0.0
2020-06-02,1.5243603004250985,0.0,1.0,0.0
2020-06-03,1.538506902654112,0.0,1.0,0.0
2020-06-04,1.5474524653283448,0.0,1.0,0.0
2020-06-05,1.5521068681162058,0.0,1.0,0.0
2020-06-08,1.5674650273701527,0.0,1.0,0.0
2020-06-09,1.5642559425937543,0.0,1.0,0.0
2020-06-10,1.5651601627517666,0.0,1.0,0.0
2020-06-11,1.5756835064754822,0.0,1.0,0.0
2020-06-12,1.5155317298631898,0.0,1.0,0.0
2020-06-15,1.5465022442069123,0.0,1.0,0.0
2020-06-16,1.5479778905743378,0.0,1.0,0.0
2020-06-17,1.5632297908113735,0.0,1.0,0.0
2020-06-18,1.565070039014536,0.0,1.0,0.0
2020-06-19,1.5820095962776828,0.0,1.0,0.0
2020-06-22,1.5949254585983674,0.0,1.0,0.0
2020-06-23,1.6090671268558168,0.0,1.0,0.0
2020-06-24,1.6070898995761762,0.0,1.0,0.0
2020-06-29,1.5891229966717515,0.0,1.0,0.0
2020-06-30,1.6074329704235335,0.0,1.0,0.0
2020-07-01,1.6114117255999942,0.0,1.0,0.0
2020-07-02,1.6270544867998975,0.0,1.0,0.0
2020-07-03,1.6494814004287126,0.0,1.0,0.0
2020-07-06,1.6708250866697516,0.0,1.0,0.0
2020-07-07,1.705391993111224,0.0,1.0,0.0
2020-07-08,1.6786621981844048,0.0,1.0,0.0
2020-07-09,1.7152094838600211,0.0,1.0,0.0
2020-07-10,1.699108419283525,0.0,1.0,0.0
2020-07-13,1.6950940271142176,0.0,1.0,0.0
2020-07-14,1.6939569277034736,0.0,1.0,0.0
2020-07-15,1.7001931337999596,0.0,1.0,0.0
2020-07-16,1.6900422440337695,0.0,1.0,0.0
2020-07-17,1.6984905399526415,0.0,1.0,0.0
2020-07-20,1.6825592681244006,0.0,1.0,0.0
2020-07-21,1.6940358905403845,0.0,1.0,0.0
2020-07-22,1.7066361221920014,0.0,1.0,0.0
2020-07-23,1.729136933692015,0.0,1.0,0.0
2020-07-24,1.735525486916992,0.0,1.0,0.0
2020-07-27,1.7231218918785012,0.0,1.0,0.0
2020-07-28,1.738179302813106,0.0,1.0,0.0
2020-07-29,1.7156173709964095,0.0,1.0,0.0
2020-07-30,1.7435819729247144,0.5044324350801954,1.0,0.0
2020-07-31,1.7470546111083856,0.0,1.0,0.0
2020-08-03,1.7549503444572296,0.0,1.0,0.0
2020-08-04,1.7508715266955897,0.0,1.0,0.0
2020-08-05,1.7707500516728305,0.0,1.0,0.0
2020-08-06,1.7901611631835836,0.0,1.0,0.0
2020-08-07,1.7927935402582522,0.0,1.0,0.0
2020-08-10,1.7742890312795578,0.0,1.0,0.0
2020-08-11,1.7678512237904367,0.0,1.0,0.0
2020-08-12,1.76012239221138,0.0,1.0,0.0
2020-08-13,1.7666872400173566,0.0,1.0,0.0
2020-08-14,1.7559130999182866,0.0,1.0,0.0
2020-08-17,1.7802587756632478,0.0,1.0,0.0
2020-08-18,1.7872837811050366,0.0,1.0,0.0
2020-08-19,1.7958901908192282,0.0,1.0,0.0
2020-08-20,1.7685940821097346,0.0,1.0,0.0
2020-08-21,1.7353185162933153,0.0,1.0,0.0
2020-08-24,1.7358520656687302,0.0,1.0,0.0
2020-08-25,1.753638422398053,0.0,1.0,0.0
2020-08-26,1.7532465158748591,0.0,1.0,0.0
2020-08-27,1.7628315974131386,0.0,1.0,0.0
2020-08-28,1.743363379093579,0.0,1.0,0.0
2020-08-31,1.7462983980302265,0.0,1.0,0.0
2020-09-01,1.7302213800840993,0.0,1.0,0.0
2020-09-02,1.7509670801995045,0.0,1.0,0.0
2020-09-03,1.7546666458581774,0.0,1.0,0.0
2020-09-04,1.71481938664298,0.0,1.0,0.0
2020-09-07,1.7410103350108455,0.0,1.0,0.0
2020-09-08,1.7422915413944557,0.0,1.0,0.0
2020-09-09,1.7088628178297067,0.0,1.0,0.0
2020-09-10,1.740650656743299,0.0,1.0,0.0
2020-09-11,1.7398650733084735,0.0,1.0,0.0
2020-09-14,1.7394045189406087,0.0,1.0,0.0
2020-09-15,1.7545110795683694,0.0,1.0,0.0
2020-09-16,1.775266389087109,0.0,1.0,0.0
2020-09-17,1.7640625064264093,0.0,1.0,0.0
2020-09-18,1.7639762394241487,0.0,1.0,0.0
2020-09-21,1.7660372113287488,0.0,1.0,0.0
2020-09-22,1.7436559556629574,0.0,1.0,0.0
2020-09-23,1.7421088229014892,0.0,1.0,0.0
2020-09-24,1.7155126772100824,0.0,1.0,0.0
2020-09-25,1.708281656120271,0.0,1.0,0.0
2020-09-28,1.6894784970380163,0.39625152210845976,1.0,0.0
2020-09-29,1.7218763748645594,0.0,1.0,0.0
2020-09-30,1.7138973957895804,0.0,1.0,0.0
2020-10-05,1.723564302464444,0.0,1.0,0.0
2020-10-06,1.727211601149027,0.0,1.0,0.0
2020-10-07,1.7290741477564056,0.0,1.0,0.0
2020-10-08,1.7461728632195124,0.0,1.0,0.0
2020-10-12,1.755098445425338,0.0,1.0,0.0
2020-10-13,1.7594106768452602,0.0,1.0,0.0
2020-10-14,1.7566877657476645,0.0,1.0,0.0
2020-10-15,1.7579790065298568,0.0,1.0,0.0
2020-10-16,1.751532695296789,0.0,1.0,0.0
2020-10-19,1.7400623318267732,0.0,1.0,0.0
2020-10-20,1.7397308743437265,0.0,1.0,0.0
2020-10-21,1.7459951861316156,0.0,1.0,0.0
2020-10-22,1.729695022543631,0.0,1.0,0.0
2020-10-23,1.7501564220635257,0.0,1.0,0.0
2020-10-26,1.755502846703788,0.0,1.0,0.0
2020-10-27,1.744984742428215,0.0,1.0,0.0
2020-10-28,1.7541328828679021,0.0,1.0,0.0
2020-10-29,1.7243602069207833,0.0,1.0,0.0
2020-10-30,1.7241594582367465,0.0,1.0,0.0
2020-11-02,1.7133374641518435,0.0,1.0,0.0
2020-11-03,1.7224534657221025,0.0,1.0,0.0
2020-11-04,1.7304656868551216,0.0,1.0,0.0
2020-11-05,1.739662274092294,0.0,1.0,0.0
2020-11-06,1.7461707496713132,0.0,1.0,0.0
2020-11-09,1.7650869526497208,0.0,1.0,0.0
2020-11-10,1.7724623168568034,0.0,1.0,0.0
2020-11-11,1.765273479294156,0.0,1.0,0.0
2020-11-12,1.789251852582524,0.0,1.0,0.0
2020-11-13,1.7767267800622757,0.0,1.0,0.0
2020-11-16,1.7950746618537778,0.0,1.0,0.0
2020-11-17,1.8093987894559649,0.0,1.0,0.0
2020-11-18,1.804745682954233,0.0,1.0,0.0
2020-11-19,1.8065981691440298,0.0,1.0,0.0
2020-11-20,1.806941402356942,0.0,1.0,0.0
2020-11-23,1.8227841058697811,0.0,1.0,0.0
2020-11-24,1.8455432059465666,0.0,1.0,0.0
2020-11-25,1.839569744858125,0.0,1.0,0.0
2020-11-26,1.8394420620242615,0.0,1.0,0.0
2020-11-27,1.847124920918164,0.0,1.0,0.0
2020-11-30,1.8555981201803822,0.4563993059531094,1.0,0.0
2020-12-01,1.857246511426991,0.0,1.0,0.0
2020-12-02,1.8697657405963255,0.0,1.0,0.0
2020-12-03,1.883128304254284,0.0,1.0,0.0
2020-12-04,1.9043911811561394,0.0,1.0,0.0
2020-12-07,1.941223348203442,0.0,1.0,0.0
2020-12-08,1.9278188654160715,0.0,1.0,0.0
2020-12-09,1.939104990947944,0.0,1.0,0.0
2020-12-10,1.9433002605468332,0.0,1.0,0.0
2020-12-11,1.9520215599470359,0.0,1.0,0.0
2020-12-14,1.9449934550351982,0.0,1.0,0.0
2020-12-15,1.9386805960131337,0.0,1.0,0.0
2020-12-16,1.9254471734362262,0.0,1.0,0.0
2020-12-17,1.9434047330474291,0.0,1.0,0.0
2020-12-18,1.9371495509023615,0.0,1.0,0.0
2020-12-21,1.925092344343325,0.0,1.0,0.0
2020-12-22,1.9395504874809468,0.0,1.0,0.0
2020-12-23,1.9279868497539352,0.0,1.0,0.0
2020-12-24,1.943332361771962,0.0,1.0,0.0
2020-12-25,1.948184908164597,0.0,1.0,0.0
2020-12-28,1.9579940731897347,0.0,1.0,0.0
2020-12-29,1.9715014693490267,0.0,1.0,0.0
2020-12-30,1.9759752437419285,0.0,1.0,0.0
2020-12-31,2.0159294840771427,0.0,1.0,0.0
2021-01-04,1.9990586636924792,0.0,1.0,0.0
2021-01-05,2.013354073932239,0.0,1.0,0.0
2021-01-06,2.0426571781268623,0.0,1.0,0.0
2021-01-07,2.0468473120290884,0.0,1.0,0.0
2021-01-08,2.0778443004811513,0.0,1.0,0.0
2021-01-11,2.0920862644553235,0.0,1.0,0.0
2021-01-12,2.114113693090823,0.0,1.0,0.0
2021-01-13,2.0968603404554917,0.0,1.0,0.0
2021-01-14,2.125991196156119,0.0,1.0,0.0
2021-01-15,2.1456858850546445,0.0,1.0,0.0
2021-01-18,2.0938435835168856,0.0,1.0,0.0
2021-01-19,2.0964678707453133,0.0,1.0,0.0
2021-01-20,2.1177862631993074,0.0,1.0,0.0
